schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,c52fc60a-8fca-46e1-a6d2-8878a80f613f-A100-SXM4-80GB-spmv.csr.fp32-flat4,AlphaSparseLib-CSR-Flat4,AlphaSparseLib CSR Flat4,flat4,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c52fc60a-8fca-46e1-a6d2-8878a80f613f,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,0.01435,0.00860159993172,0.00860305066352961,4.411820853092108e-05,2026-09-02T02:51:32.878683+00:00,source
2,c52fc60a-8fca-46e1-a6d2-8878a80f613f-A100-SXM4-80GB-spmv.csr.fp32-flat4,AlphaSparseLib-CSR-Flat4,AlphaSparseLib CSR Flat4,flat4,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c52fc60a-8fca-46e1-a6d2-8878a80f613f,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,0.014691,0.00895999968052,0.030133929645891504,0.00015453297254303336,2026-09-02T02:52:04.729191+00:00,source
2,c52fc60a-8fca-46e1-a6d2-8878a80f613f-A100-SXM4-80GB-spmv.csr.fp32-flat4,AlphaSparseLib-CSR-Flat4,AlphaSparseLib CSR Flat4,flat4,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c52fc60a-8fca-46e1-a6d2-8878a80f613f,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,0.01433,0.00870399996638,0.019990808900745748,0.00010251696872177306,2026-09-02T02:51:52.929959+00:00,source
2,c52fc60a-8fca-46e1-a6d2-8878a80f613f-A100-SXM4-80GB-spmv.csr.fp32-flat4,AlphaSparseLib-CSR-Flat4,AlphaSparseLib CSR Flat4,flat4,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c52fc60a-8fca-46e1-a6d2-8878a80f613f,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,0.015411,0.00916479974985,0.05062849300199869,0.00025963329744614714,2026-09-02T02:52:27.993326+00:00,source
2,c52fc60a-8fca-46e1-a6d2-8878a80f613f-A100-SXM4-80GB-spmv.csr.fp32-flat4,AlphaSparseLib-CSR-Flat4,AlphaSparseLib CSR Flat4,flat4,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c52fc60a-8fca-46e1-a6d2-8878a80f613f,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,0.014441,0.00880640000105,0.012945130812410024,6.63852862174873e-05,2026-09-02T02:51:41.078115+00:00,source
2,c52fc60a-8fca-46e1-a6d2-8878a80f613f-A100-SXM4-80GB-spmv.csr.fp32-flat4,AlphaSparseLib-CSR-Flat4,AlphaSparseLib CSR Flat4,flat4,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c52fc60a-8fca-46e1-a6d2-8878a80f613f,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,0.01506,0.00936959981918,0.020491803674151293,0.00010508617268795536,2026-09-02T02:51:55.088907+00:00,source
2,c52fc60a-8fca-46e1-a6d2-8878a80f613f-A100-SXM4-80GB-spmv.csr.fp32-flat4,AlphaSparseLib-CSR-Flat4,AlphaSparseLib CSR Flat4,flat4,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c52fc60a-8fca-46e1-a6d2-8878a80f613f,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,0.01508,0.00895999968052,0.04308035867894119,0.00022092491630226247,2026-09-02T02:52:19.960764+00:00,source
2,c52fc60a-8fca-46e1-a6d2-8878a80f613f-A100-SXM4-80GB-spmv.csr.fp32-flat4,AlphaSparseLib-CSR-Flat4,AlphaSparseLib CSR Flat4,flat4,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c52fc60a-8fca-46e1-a6d2-8878a80f613f,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,0.01481,0.00936959981918,0.04888149001438173,0.0002506743077660602,2026-09-02T02:52:25.808350+00:00,source
2,c52fc60a-8fca-46e1-a6d2-8878a80f613f-A100-SXM4-80GB-spmv.csr.fp32-flat4,AlphaSparseLib-CSR-Flat4,AlphaSparseLib CSR Flat4,flat4,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c52fc60a-8fca-46e1-a6d2-8878a80f613f,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,0.015249,0.00880640000105,0.011355377905622828,5.82327072083222e-05,2026-09-02T02:51:40.345756+00:00,source
2,c52fc60a-8fca-46e1-a6d2-8878a80f613f-A100-SXM4-80GB-spmv.csr.fp32-flat4,AlphaSparseLib-CSR-Flat4,AlphaSparseLib CSR Flat4,flat4,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c52fc60a-8fca-46e1-a6d2-8878a80f613f,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,0.01563,0.00931840017438,0.04442822719056981,0.00022783706251574263,2026-09-02T02:52:20.687386+00:00,source
