schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.9 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,4.483593,0.00853760018945,0.008667541037051906,4.444892839513798e-05,2026-08-24T05:39:53.655569+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.9 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,9.352662,0.0104447998106,0.025850184292281798,0.00013256504765272716,2026-08-24T05:40:20.772267+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.9 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,4.398605,0.00947199985385,0.018369932715874757,9.420478315833208e-05,2026-08-24T05:40:10.748729+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.9 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,4.351036,0.00993279963732,0.046713919231455805,0.00023955856016131183,2026-08-24T05:40:40.716861+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.9 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,9.869306,0.00926719978452,0.012301450562275182,6.308436185782144e-05,2026-08-24T05:40:01.453224+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.9 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,4.418644,0.0101888000965,0.018844220927050553,9.663703039513105e-05,2026-08-24T05:40:12.392495+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.9 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,4.488241,0.00998400002718,0.03866185886910764,0.0001982659429185007,2026-08-24T05:40:34.423457+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.9 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,4.584099,0.00957439988852,0.047835896278904756,0.000245312288609768,2026-08-24T05:40:38.971580+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.9 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,6.428573,0.00783360004425,0.012765522803707824,6.546421950619398e-05,2026-08-24T05:40:00.644765+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.9 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,4.508752,0.00998400002718,0.04146634604096001,0.00021264792841517953,2026-08-24T05:40:34.951249+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.9 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298.0,9.10431,0.00802560001612,0.03713118014870482,0.0001904163084548965,2026-08-24T05:40:27.256092+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.9 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16.0,4.117513,0.00721919983625,0.0022163121070092402,1.13657031128679e-05,2026-08-24T05:39:42.921889+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.9 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244.0,4.259819,0.00799679979682,0.030512205657196624,0.00015647284952408525,2026-08-24T05:40:17.340152+00:00,source
