schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,2.245847,0.00160639993846,0.04606573881653733,4.3955857649367685e-05,2026-09-02T02:37:09.761914+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,2.252997,0.00230720005929,0.11702496231865028,0.00011166504038039149,2026-09-02T02:37:50.862392+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,2.243232,0.00259840004146,0.06696428464580541,6.389721817347844e-05,2026-09-02T02:37:35.607229+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,2.242205,0.0016799999401,0.2761904860379822,0.0002635405401125784,2026-09-02T02:38:21.635294+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,2.242306,0.00174560006708,0.06530705523556528,6.231589240034855e-05,2026-09-02T02:37:20.319340+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,2.220988,0.00270879995078,0.07088009579471291,6.763367919342835e-05,2026-09-02T02:37:38.415488+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,2.237717,0.00178239997476,0.21656194202537218,0.00020664307445169102,2026-09-02T02:38:11.298998+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,2.251563,0.00320959985256,0.14269691582727856,0.00013616117922450244,2026-09-02T02:38:18.787585+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,2.268311,0.00212799999863,0.046992481233261135,4.484015384853162e-05,2026-09-02T02:37:19.372928+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,2.261692,0.00197919998318,0.20917542619155752,0.00019959487232018848,2026-09-02T02:38:12.236678+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298.0,2.236939,0.00167679991573,0.17771947458040324,0.00016957965131717865,2026-09-02T02:37:59.915827+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16.0,2.238097,0.0022975999862,0.006963788342662028,6.6448362048301795e-06,2026-09-02T02:36:52.844568+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244.0,2.267044,0.00176960006356,0.1378842626786145,0.00013156895293760926,2026-09-02T02:37:46.072159+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196.0,2.240156,0.00168479997665,0.11633428461325114,0.0001110059967683694,2026-09-02T02:37:40.304757+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164.0,2.237089,0.00187359992415,0.0875320274547952,8.352292696068244e-05,2026-09-02T02:37:33.707173+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92.0,2.243803,0.00166239999235,0.05534167494186947,5.2806941738425064e-05,2026-09-02T02:37:15.605021+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468.0,2.262409,0.00267040003091,0.1752546414705209,0.00016722771132683293,2026-09-02T02:38:23.521807+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/Ragusa16,Ragusa16,24,24,81,pass,162.0,2.239007,0.00207839999348,0.07794457299278225,7.437459255036474e-05,2026-09-02T02:37:32.725810+00:00,source
2,80a8a635-233d-42d8-9266-8448fc0f1cc5-RTX5090-SL3061-spmv.csr.fp32-scalar,AlphaSparseLib-CSR-Scalar,AlphaSparseLib CSR Scalar,scalar,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX 5090,104800.0,80a8a635-233d-42d8-9266-8448fc0f1cc5,suitesparse_validation_100,Pajek/Ragusa18,Ragusa18,23,23,64,pass,128.0,2.238198,0.00177280008793,0.07220216248379054,6.88951932097238e-05,2026-09-02T02:37:25.062039+00:00,source
