schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,GHOST-SELL-C32-sigma-best,GHOST-SELL-C32-sigma BEST,per-matrix-best,GHOST-SELL-C32-sigma,best,"sigma-1,sigma-1024,sigma-128,sigma-131072,sigma-16,sigma-16384,sigma-2,sigma-2048,sigma-256,sigma-32,sigma-32768,sigma-4,sigma-4096,sigma-512,sigma-64,sigma-65536,sigma-8,sigma-8192",auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,334.98017,0.01851545,0.0039966622469343165,0.00024407097691201936,2026-08-26T08:51:47.863606+00:00,derived
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,GHOST-SELL-C32-sigma-best,GHOST-SELL-C32-sigma BEST,per-matrix-best,GHOST-SELL-C32-sigma,best,"sigma-1,sigma-1024,sigma-128,sigma-131072,sigma-16,sigma-16384,sigma-2,sigma-2048,sigma-256,sigma-32,sigma-32768,sigma-4,sigma-4096,sigma-512,sigma-64,sigma-65536,sigma-8,sigma-8192",auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,362.87983,0.01934755,0.013955255316564627,0.0008522293323092901,2026-08-26T08:54:32.210768+00:00,derived
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,GHOST-SELL-C32-sigma-best,GHOST-SELL-C32-sigma BEST,per-matrix-best,GHOST-SELL-C32-sigma,best,"sigma-1,sigma-1024,sigma-128,sigma-131072,sigma-16,sigma-16384,sigma-2,sigma-2048,sigma-256,sigma-32,sigma-32768,sigma-4,sigma-4096,sigma-512,sigma-64,sigma-65536,sigma-8,sigma-8192",auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,407.386593,0.02013405,0.00864207648237687,0.0005277603958703432,2026-08-26T08:54:14.672727+00:00,derived
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,GHOST-SELL-C32-sigma-best,GHOST-SELL-C32-sigma BEST,per-matrix-best,GHOST-SELL-C32-sigma,best,"sigma-1,sigma-1024,sigma-128,sigma-131072,sigma-16,sigma-16384,sigma-2,sigma-2048,sigma-256,sigma-32,sigma-32768,sigma-4,sigma-4096,sigma-512,sigma-64,sigma-65536,sigma-8,sigma-8192",auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,422.291653,0.01860975,0.024933166753986484,0.0015226361376480296,2026-08-26T08:53:11.780657+00:00,derived
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,GHOST-SELL-C32-sigma-best,GHOST-SELL-C32-sigma BEST,per-matrix-best,GHOST-SELL-C32-sigma,best,"sigma-1,sigma-1024,sigma-128,sigma-131072,sigma-16,sigma-16384,sigma-2,sigma-2048,sigma-256,sigma-32,sigma-32768,sigma-4,sigma-4096,sigma-512,sigma-64,sigma-65536,sigma-8,sigma-8192",auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,382.761327,0.01969025,0.0057896674750193625,0.0003535674793904954,2026-08-26T08:53:57.275977+00:00,derived
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,GHOST-SELL-C32-sigma-best,GHOST-SELL-C32-sigma BEST,per-matrix-best,GHOST-SELL-C32-sigma,best,"sigma-1,sigma-1024,sigma-128,sigma-131072,sigma-16,sigma-16384,sigma-2,sigma-2048,sigma-256,sigma-32,sigma-32768,sigma-4,sigma-4096,sigma-512,sigma-64,sigma-65536,sigma-8,sigma-8192",auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,484.327448,0.01943915,0.009876975073498585,0.00060317405028999,2026-08-26T08:18:38.900219+00:00,derived
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,GHOST-SELL-C32-sigma-best,GHOST-SELL-C32-sigma BEST,per-matrix-best,GHOST-SELL-C32-sigma,best,"sigma-1,sigma-1024,sigma-128,sigma-131072,sigma-16,sigma-16384,sigma-2,sigma-2048,sigma-256,sigma-32,sigma-32768,sigma-4,sigma-4096,sigma-512,sigma-64,sigma-65536,sigma-8,sigma-8192",auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,396.245393,0.0187438,0.02059347624281095,0.0012576168697899818,2026-08-26T08:51:03.567397+00:00,derived
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,GHOST-SELL-C32-sigma-best,GHOST-SELL-C32-sigma BEST,per-matrix-best,GHOST-SELL-C32-sigma,best,"sigma-1,sigma-1024,sigma-128,sigma-131072,sigma-16,sigma-16384,sigma-2,sigma-2048,sigma-256,sigma-32,sigma-32768,sigma-4,sigma-4096,sigma-512,sigma-64,sigma-65536,sigma-8,sigma-8192",auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,387.429639,0.02051555,0.022324529442301084,0.0013633300422779288,2026-08-26T08:51:12.021618+00:00,derived
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,GHOST-SELL-C32-sigma-best,GHOST-SELL-C32-sigma BEST,per-matrix-best,GHOST-SELL-C32-sigma,best,"sigma-1,sigma-1024,sigma-128,sigma-131072,sigma-16,sigma-16384,sigma-2,sigma-2048,sigma-256,sigma-32,sigma-32768,sigma-4,sigma-4096,sigma-512,sigma-64,sigma-65536,sigma-8,sigma-8192",auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,405.89525,0.01918375,0.005212745161920896,0.00031833558240738295,2026-08-26T08:53:56.204774+00:00,derived
2,62326b0c-da4d-41a4-a562-ee7dad26c845-RTX5090-SL3061-spmv.csr.fp64-per-matrix-best,GHOST-SELL-C32-sigma-best,GHOST-SELL-C32-sigma BEST,per-matrix-best,GHOST-SELL-C32-sigma,best,"sigma-1,sigma-1024,sigma-128,sigma-131072,sigma-16,sigma-16384,sigma-2,sigma-2048,sigma-256,sigma-32,sigma-32768,sigma-4,sigma-4096,sigma-512,sigma-64,sigma-65536,sigma-8,sigma-8192",auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,62326b0c-da4d-41a4-a562-ee7dad26c845,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,328.942964,0.0186707,0.022173780308183413,0.00135412398828601,2026-08-26T08:51:04.560590+00:00,derived
