schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.8 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,7.00663,0.0109632000327,0.006749854037076745,6.440700417057963e-06,2026-08-25T17:19:45.617933+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.8 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,6.940277,0.0109247997403,0.024714411835304328,2.3582454041320924e-05,2026-08-25T17:20:09.664217+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.8 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,6.904743,0.0116383999586,0.014950508714166127,1.4265752589853174e-05,2026-08-25T17:20:00.768393+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.8 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,6.895715,0.0110863998532,0.04185308180690146,3.9936146762310555e-05,2026-08-25T17:20:27.613482+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.8 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,6.854191,0.0111088000238,0.010262134501994922,9.792113074422635e-06,2026-08-25T17:19:51.784659+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.8 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,6.890716,0.011092799902,0.017308524601203974,1.6515767749240434e-05,2026-08-25T17:20:02.373399+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.8 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,6.879698,0.0111376002431,0.03465737605721088,3.307001532176611e-05,2026-08-25T17:20:21.444802+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.8 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,6.868237,0.0112351998687,0.04076473986688358,3.889765254473624e-05,2026-08-25T17:20:25.934468+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.8 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,6.851303,0.0110063999891,0.009085622919304521,8.669487518420344e-06,2026-08-25T17:19:51.227726+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.8 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,6.926853,0.0108432002366,0.03818061005666847,3.643187982506533e-05,2026-08-25T17:20:21.987952+00:00,source
