schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.8 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,6.316158,0.00667039975524,0.011093787886081122,1.0585675463817865e-05,2026-08-25T17:17:53.816132+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.8 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,5.680438,0.00664639994502,0.040623495762138875,3.87628776356287e-05,2026-08-25T17:18:13.857504+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.8 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,5.691888,0.00679040029645,0.02562440981439145,2.4450772723655964e-05,2026-08-25T17:18:06.511924+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.8 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,6.893562,0.00923840031028,0.05022514552478155,4.792475718013506e-05,2026-08-25T17:18:32.262631+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.8 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,6.108677,0.00666399970651,0.017106843490499325,1.632332394131615e-05,2026-08-25T17:17:58.900578+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.8 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,6.355098,0.00668959990144,0.028701268062185627,2.738670616620766e-05,2026-08-25T17:18:07.859070+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.8 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,5.451481,0.00683839991689,0.056445952955548544,5.3860642133157014e-05,2026-08-25T17:18:23.483038+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.8 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,9.398058,0.0123375996947,0.0371222937470364,3.5422036018164505e-05,2026-08-25T17:18:28.890451+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.8 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,5.876993,0.00670560002327,0.014912908561944736,1.4229874582008337e-05,2026-08-25T17:17:58.392875+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-csc-default,cuSPARSE-CSC-DEFAULT,cuSPARSE CUDA 12.8 CSC DEFAULT,csc-default,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,5.574373,0.00655680000782,0.06314055629365557,6.0248622417610273e-05,2026-08-25T17:18:23.922115+00:00,source
