schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.8 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,5.563523,0.00680959969759,0.010867011760792562,0.0006636343060025992,2026-08-25T17:49:25.998862+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.8 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,7.06009,0.0109200000763,0.024725274552514793,0.0015099404306879263,2026-08-25T17:49:50.032303+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.8 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,6.209224,0.00682239979506,0.02550422215449626,0.0015575097498929014,2026-08-25T17:49:38.475122+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.8 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,7.626432,0.0115231998265,0.040266593219440254,0.0024590285935536032,2026-08-25T17:50:08.284445+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.8 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,7.118463,0.0075856000185,0.015028474968621234,0.0009177694637325943,2026-08-25T17:49:31.059909+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.8 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,5.513952,0.00689280033112,0.027855151865221986,0.0017010779765021062,2026-08-25T17:49:39.940714+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.8 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,7.40524,0.0115584000945,0.03339562541909896,0.0020394275065098604,2026-08-25T17:50:02.018508+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.8 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,7.02128,0.010860799998,0.04217000590051746,0.0025752675359094635,2026-08-25T17:50:06.540691+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.8 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,5.619529,0.00669440031052,0.0149378578157111,0.0009122355917991511,2026-08-25T17:49:30.572755+00:00,source
2,65892e2c-b084-4b7e-a296-bdee47120807-RTX5090-SL3061-spmv.csr.fp64-csr-alg2,cuSPARSE-CSR-ALG2,cuSPARSE CUDA 12.8 CSR ALG2,csr-alg2,cusparse,candidate,,auto,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,6.707895,0.0107968002558,0.03834469381589243,0.0023416606910468657,2026-08-25T17:50:02.562970+00:00,source
