schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,0.02125,0.00580266676843,0.00034466911160247973,0.000001767533905653742,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,0.02167,0.00580266676843,0.0006893382232049595,0.000003535067811307484,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,0.0219,0.00546133331954,0.0010986328152747453,0.0000056340144373063866,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,0.021459,0.00546133331954,0.0029296875073993207,0.000015024038499483695,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,0.02077,0.00477866673221,0.004185267799738476,0.000021462911793530647,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,0.02164,0.00546133331954,0.004394531261098981,0.000022536057749225546,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,0.02672,0.00614400021732,0.004882812327289587,0.000025040063216869677,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,0.02253,0.00614400021732,0.005859374792747505,0.000030048075860243618,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,0.021379,0.00614400021732,0.005859374792747505,0.000030048075860243618,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,vanHeukelum/cage3,cage3,5,5,19,pass,38,0.021139,0.00546133331954,0.006958007830073386,0.000035682091436273776,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-adaptive_fp32,csr-adaptive-cuda,CSR-Adaptive CUDA,cuda-adaptive,baseline-regression,candidate,,csr,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500,adapter-regression-20260824,suitesparse_validation_100,LPnetlib/lpi_galenet,lpi_galenet,8,14,22,pass,44,0.021989,0.00546133331954,0.008056640645348131,0.00004131610587358016,2026-08-25T00:00:00.000Z,source
