schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,adapter-regression-20260824-csr5_fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,JGD_Kocay/Trec3,Trec3,1,2,1,pass,2,2.558041,0.0218453332782,0.00009155273460606114,9.43842624804754e-7,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,Mycielski/mycielskian2,mycielskian2,2,2,2,pass,4,2.550522,0.0218453332782,0.00018310546921212228,0.000001887685249609508,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,JGD_Kocay/Trec4,Trec4,2,3,3,pass,6,2.490123,0.0215039998293,0.0002790178593577171,0.0000028764727768836813,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,2.532402,0.0218453332782,0.0007324218768484891,0.000007550740998438032,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,Mycielski/mycielskian3,mycielskian3,5,5,10,pass,20,2.30925,0.0215039998293,0.0009300595311923904,0.000009588242589612271,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,JGD_Kocay/Trec5,Trec5,3,7,12,pass,24,2.471534,0.0215039998293,0.0011160714374308684,0.000011505891107534725,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,2.59444,0.0218453332782,0.001373291019090917,0.000014157639372071309,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,2.517253,0.0215039998293,0.0016741071561463027,0.000017258836661302088,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,JGD_Relat/rel3,rel3,12,5,18,pass,36,2.457294,0.0211626663804,0.0017011088939785837,0.00001753720509256272,2026-08-25T00:00:00.000Z,source
2,adapter-regression-20260824-csr5_fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,adapter-regression-20260824,suitesparse_validation_100,vanHeukelum/cage3,cage3,5,5,19,pass,38,2.467574,0.0232106670737,0.0016371782801131894,0.000016878126599105046,2026-08-25T00:00:00.000Z,source
