schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,7.931256,0.00870399996638,0.00850183826813325,4.3599170605811536e-05,2026-08-24T05:42:04.484477+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,3.997576,0.00849919989705,0.03176769616793161,0.0001629112623996493,2026-08-24T05:42:28.459220+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,7.190639,0.00977919995785,0.01779286656883685,9.124546958377872e-05,2026-08-24T05:42:19.900137+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,4.629748,0.00988159999251,0.04695595858481421,0.00024079978761443183,2026-08-24T05:42:49.045477+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,4.552851,0.00911360010505,0.012508777945702343,6.414757920872996e-05,2026-08-24T05:42:10.136285+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,4.182212,0.0101888000965,0.018844220927050553,9.663703039513105e-05,2026-08-24T05:42:21.461960+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,4.390975,0.0104415997863,0.036967515313741005,0.00018957700160892823,2026-08-24T05:42:42.200534+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,4.256019,0.0110592000186,0.04141348372664471,0.00021237683962381903,2026-08-24T05:42:46.763746+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,4.425804,0.00921600013971,0.010850694279953287,5.5644586051042504e-05,2026-08-24T05:42:09.624163+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,4.311688,0.00876479968429,0.04723439381530332,0.00024222766059129908,2026-08-24T05:42:42.765756+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298.0,4.328407,0.0100864000618,0.029544733321515654,0.00015151145293084952,2026-08-24T05:42:35.159050+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16.0,4.394245,0.00875520035625,0.0018274853057563918,9.371719516699445e-06,2026-08-24T05:41:55.782470+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Pajek/GlossGT,GlossGT,72,72,122,pass,244.0,4.112163,0.00885759964585,0.027546966419318798,0.00014126649445804512,2026-08-24T05:42:25.620241+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196.0,4.276549,0.00870399996638,0.022518382439920496,0.00011547888430728459,2026-08-24T05:42:22.512561+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Oberwolfach/LF10,LF10,18,18,82,pass,164.0,4.24692,0.00988159999251,0.016596502603253297,8.511026976027333e-05,2026-08-24T05:42:18.395490+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Oberwolfach/LFAT5,LFAT5,14,14,46,pass,92.0,4.21539,0.00855040028691,0.010759730177877737,5.517810347629609e-05,2026-08-24T05:42:07.507224+00:00,source
2,c5412e5f-0152-4546-9239-748d0c048e51-A100-SXM4-80GB-spmv.csr.fp32-csc-alg2,cuSPARSE-CSC-ALG2,cuSPARSE CUDA 12.9 CSC ALG2,csc-alg2,cusparse,candidate,,auto,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,NYPA/Maragal_1,Maragal_1,32,14,234,pass,468.0,4.467183,0.00972800031304,0.04810855108348059,0.00024671051837682354,2026-08-24T05:42:50.107353+00:00,source
