schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c32-alg1,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30.0,11.813417,0.00302399992943,0.009920635152149214,5.087505206230366e-05,2026-08-24T05:55:00.613708+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c1-default,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476.0,4.346537,0.00343040004373,0.13875932658933496,0.0007115862902017177,2026-08-24T05:43:47.997829+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-nrows-default,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476.0,4.074945,0.00337920002639,0.14086174132417692,0.0007223679042265483,2026-08-24T06:00:35.461067+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c16-alg1,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298.0,4.368837,0.0034495998174,0.08638683203102838,0.0004430093950309148,2026-08-24T05:53:28.683184+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c1-default,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196.0,4.095064,0.00337920002639,0.058001893486425794,0.0002974456076226964,2026-08-24T05:43:22.166060+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c1-default,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262.0,9.018943,0.00302080009133,0.08673198890319367,0.00044477943027278807,2026-08-24T05:43:28.857476+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c4-alg1,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334.0,4.831121,0.00332639999688,0.10040885050302899,0.0005149171820668153,2026-08-24T05:48:55.775992+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c16-alg1,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96.0,10.285754,0.00322559997439,0.029761904998202623,0.00015262515383693653,2026-08-24T05:52:51.398187+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c1-alg1,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132.0,10.045262,0.00312319993973,0.04226434507789193,0.00021674023116867656,2026-08-24T05:44:16.493984+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c16-default,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224.0,4.297488,0.00327519997954,0.06839277033442724,0.0003507321555611653,2026-08-24T05:51:58.919855+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c16-default,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264.0,4.211511,0.00337920002639,0.07812499938987964,0.00040064102251220334,2026-08-24T05:51:57.632771+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c16-default,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306.0,7.429082,0.00343040004373,0.08920242423600104,0.00045744832941539,2026-08-24T05:52:20.589652+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c1-default,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276.0,4.190052,0.00339840017259,0.08121468514099503,0.0004164855648256155,2026-08-24T05:43:30.679524+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c4-default,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320.0,4.342017,0.00384000018239,0.0833333293752172,0.00042735040705239587,2026-08-24T05:47:42.269050+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c16-alg1,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436.0,4.038237,0.00317439995706,0.13734879218049306,0.000704352780412785,2026-08-24T05:53:41.463248+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c4-alg1,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444.0,4.923058,0.00358400009573,0.12388392526244192,0.0006353021808330355,2026-08-24T05:49:02.451657+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c8-alg1,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252.0,4.56855,0.00351359993219,0.07172131285958054,0.00036780160440810534,2026-08-24T05:51:02.782410+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-nrows-default,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100.0,4.161562,0.00337920002639,0.02959280279919683,0.00015175796307280426,2026-08-24T06:00:02.099166+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c32-default,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152.0,9.333683,0.00323840007186,0.04693675785175537,0.00024070132231669418,2026-08-24T05:54:16.529697+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c4-alg1,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338.0,4.245,0.00332159996033,0.10175819003996489,0.0005218368719998199,2026-08-24T05:48:56.301986+00:00,derived
2,curated-cusparse-best-fp32,cusparse-best,cuSPARSE CUDA 12.2 BEST,per-matrix-best,cusparse,best,sell-c1-default,auto-tuned,spmv.csr.fp32,fp32,A100-SXM4-80GB,A100-SXM4-80GB,19500.0,c5412e5f-0152-4546-9239-748d0c048e51,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360.0,4.099684,0.00337920002639,0.1065340900771086,0.0005463286670620953,2026-08-24T05:43:41.221252+00:00,derived
