schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-128,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,1366.306173000,0.016128000,1.86011906238545,0.0191764851792314,2026-08-26T00:00:00.000Z,derived,success,,0,0,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-8,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476,2224.092212000,0.017920000,26.5624992905422,0.273840198871569,2026-08-26T00:00:00.000Z,derived,success,,2.2204460492503131e-16,5.2001703414535245e-15,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-4,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476,2326.953313000,0.017920000,26.5624999807837,0.273840205987461,2026-08-26T00:00:00.000Z,derived,success,,1.8189894035458565e-12,8.0772153339123588e-16,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-4,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298,1017.801098000,0.016896000,17.637310468306,0.181827942972227,2026-08-26T00:00:00.000Z,derived,success,,1.8189894035458565e-12,4.6063090231253449e-16,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-131072,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196,1126.370525000,0.017664000,11.0960142465356,0.114391899448821,2026-08-26T00:00:00.000Z,derived,success,,1.4210854715202004e-14,8.9746922675937371e-16,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-512,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262,2404.475149000,0.017152000,15.2751863724574,0.157476148169663,2026-08-26T00:00:00.000Z,derived,success,,2.2204460492503131e-16,1.2238501866430965e-16,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-16,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334,1727.516801000,0.017920000,18.63839235933,0.192148374838454,2026-08-26T00:00:00.000Z,derived,success,,4.4408920985006262e-16,2.0975985598307324e-16,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-8,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,781.024564000,0.015872000,6.04838717858897,0.0623545069957626,2026-08-26T00:00:00.000Z,derived,success,,0,0,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-1,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132,2187.126548000,0.017152000,7.69589542429149,0.0793391280854793,2026-08-26T00:00:00.000Z,derived,success,,0,0,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-64,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224,1102.422510000,0.016128000,13.8888889991447,0.143184422671595,2026-08-26T00:00:00.000Z,derived,success,,0,0,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-64,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264,1505.703600000,0.017664000,14.9456522362722,0.154078889033734,2026-08-26T00:00:00.000Z,derived,success,,0,0,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-4096,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306,2108.399887000,0.015872000,19.2792341317523,0.198754991048993,2026-08-26T00:00:00.000Z,derived,success,,0,0,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-1,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276,2514.835470000,0.017664000,15.6250000651936,0.161082474898903,2026-08-26T00:00:00.000Z,derived,success,,0,0,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-32768,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320,2745.257598000,0.018432000,17.3611109356404,0.178980525109695,2026-08-26T00:00:00.000Z,derived,success,,4.4408920985006262e-16,1.9503243272600973e-16,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-2,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436,2121.437584000,0.017408000,25.0459561130818,0.258205733124554,2026-08-26T00:00:00.000Z,derived,success,,4.4408920985006262e-16,2.109258821492408e-16,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-32,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444,2100.798863000,0.017664000,25.1358690074582,0.259132670179981,2026-08-26T00:00:00.000Z,derived,success,,2.2204460492503131e-16,1.3374745607639547e-16,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-4,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252,1506.492091000,0.017920000,14.0624996244047,0.144974222932007,2026-08-26T00:00:00.000Z,derived,success,,8.8817841970012523e-16,2.1593287184196935e-16,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-16384,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100,1522.308917000,0.017408000,5.74448519337302,0.0592214968388971,2026-08-26T00:00:00.000Z,derived,success,,8.8817841970012523e-16,1.562931456795411e-16,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-2048,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/jgl011,jgl011,11,11,76,pass,152,1441.101461000,0.018432000,8.24652769442919,0.085015749427105,2026-08-26T00:00:00.000Z,derived,success,,8.8817841970012523e-16,1.2980591397158857e-16,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-2,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/lap_25,lap_25,25,25,169,pass,338,2652.445364000,0.017152000,19.7061564652312,0.203156252218879,2026-08-26T00:00:00.000Z,derived,success,,4.4408920985006262e-16,1.6311280557324591e-16,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-512,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/pores_1,pores_1,30,30,180,pass,360,2350.895798000,0.016896000,21.3068180154032,0.219657917684569,2026-08-26T00:00:00.000Z,derived,success,,9.3132257461547852e-10,6.7713564811145505e-16,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-131072,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/rgg010,rgg010,10,10,76,pass,152,1433.782502000,0.016128000,9.4246032494196,0.0971608582414391,2026-08-26T00:00:00.000Z,derived,success,,8.8817841970012523e-16,2.0698013573295279e-16,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-2048,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16,723.851686000,0.018432000,0.86805554678202,0.00894902625548474,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,0.86569925657025326,6.583987713028165,9.9999999999999998e-13,1e-10,1
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-2,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b1,ch3-3-b1,18,9,36,pass,72,1600.037585000,0.016384000,4.39453119864508,0.0453044453468565,2026-08-26T00:00:00.000Z,derived,success,,0,0,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-8,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch3-3-b2,ch3-3-b2,6,18,18,pass,36,676.895526000,0.017408000,2.06801466961429,0.0213197388620029,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,0.79411382703052824,3.9105234156989219,9.9999999999999998e-13,1e-10,5
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-4096,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b1,ch4-4-b1,72,16,144,pass,288,1502.480897000,0.015872000,18.1451615357669,0.187063520987288,2026-08-26T00:00:00.000Z,derived,success,,0,0,9.9999999999999998e-13,1e-10,0
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-4,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/ch4-4-b3,ch4-4-b3,24,96,96,pass,192,1699.602511000,0.017152000,11.1940297080603,0.115402368124333,2026-08-26T00:00:00.000Z,derived,incorrect,result_exceeds_tolerance,1.8014721832489549,14.044378069401066,9.9999999999999998e-13,1e-10,20
2,curated-ghost-sell-c-sigma-best-fp64,ghost-sell-c-sigma-best,GHOST SELL-C-sigma BEST,per-matrix-best,ghost-sell,best,sigma-64,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,JGD_Homology/klein-b1,klein-b1,30,10,60,pass,120,1288.380451000,0.015104000,7.94491525898725,0.0819063428761572,2026-08-26T00:00:00.000Z,derived,success,,0,0,9.9999999999999998e-13,1e-10,0
