schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind,accuracy_status,accuracy_reason,max_abs_error,max_rel_error,abs_tolerance,rel_tolerance,incorrect_rows
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30,1339.106913000,0.019200000,1.56250000157646,0.0161082474389326,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476,2222.252277000,0.018944000,25.1266887121951,0.259038027960774,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,5.2001703414535245e-15,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476,2245.004206000,0.018176000,26.1883801381423,0.269983300393219,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.8189894035458565e-12,8.0772153339123588e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298,1998.400099000,0.018176000,16.395246389005,0.169023158649536,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.8189894035458565e-12,4.6063090231253449e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196,2202.712541000,0.019200000,10.2083333436329,0.105240549934359,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,1.4210854715202004e-14,8.9746922675937371e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262,2126.889418000,0.017408000,15.0505512066373,0.15516032171791,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,2.2204460492503131e-16,1.7162924301211041e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334,2852.911954000,0.021248000,15.7191266964268,0.162052852540482,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,4.4408920985006262e-16,1.6548648547264273e-16,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96,1488.907762000,0.019456000,4.93421062734528,0.0508681507973741,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132,2187.126548000,0.017152000,7.69589542429149,0.0793391280854793,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
2,ghost-a100-sigma-fp64-1,ghost-sell-c32-sigma-1,"GHOST SELL-C-sigma (C=32, sigma=1)",sigma-1,ghost-sell,candidate,,sell,spmv.csr.fp64,fp64,A100-SXM4-80GB,A100-SXM4-80GB,9700,ghost-a100-recovery-20260826,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224,1967.768292000,0.017408000,12.8676468331556,0.132656152919129,2026-08-26T00:00:00.000Z,recovered-a100-sigma,success,,0,0,9.9999999999999998e-13,1e-10,0
