schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,0.015281,0.00590079985559,0.012540672758100353,1.1966290799714077e-05,2026-08-25T18:19:12.619338+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,0.046809,0.011198399961,0.024110587310715186,2.300628560182747e-05,2026-08-25T18:19:40.556076+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,0.016421,0.00596479997039,0.029171137483864906,2.783505485101613e-05,2026-08-25T18:19:28.505501+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,0.019385,0.00756160020828,0.061362672876029214,5.855216877483704e-05,2026-08-25T18:19:59.562682+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,0.015743,0.00599519982934,0.019015212711024854,1.8144286938000813e-05,2026-08-25T18:19:18.858667+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,0.014693,0.00592160001397,0.03242366920208074,3.09386156508404e-05,2026-08-25T18:19:30.540811+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,0.014312,0.00556159988046,0.06940448940891339,6.622565783293263e-05,2026-08-25T18:19:52.916706+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,0.022209,0.00548320002854,0.08352786650425202,7.970216269489697e-05,2026-08-25T18:19:57.654652+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,0.0167,0.00593280009925,0.016855447398715084,1.6083442174346456e-05,2026-08-25T18:19:18.354001+00:00,source
2,b5c1b54a-f276-4d2f-a96b-576abeea74d0-RTX5090-SL3061-spmv.csr.fp32-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b5c1b54a-f276-4d2f-a96b-576abeea74d0,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,0.013455,0.00543520003557,0.07617014963398362,7.268144049044238e-05,2026-08-25T18:19:53.533371+00:00,source
