schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,0.016576,0.00895359963179,0.008264832362758434,0.0005047225870386831,2026-08-25T18:25:49.289011+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,0.02042,0.00876000002027,0.030821917736899514,0.0018822545182839397,2026-08-25T18:26:13.475094+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,0.021217,0.00873439982533,0.019921231393071243,0.0012165637491951904,2026-08-25T18:26:05.291314+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,0.025596,0.0107167996466,0.04329650784758378,0.0026440615479440474,2026-08-25T18:26:29.562070+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,0.015513,0.00875520035625,0.013020832803514291,0.0007951653620466743,2026-08-25T18:25:54.495590+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,0.01619,0.00899519994855,0.021344717304583077,0.0013034941865394244,2026-08-25T18:26:06.778344+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,0.0205,0.00874079987407,0.04416071819068727,0.0026968377521030392,2026-08-25T18:26:24.087844+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,0.019911,0.00883999988437,0.05180995542882185,0.0031639667437448455,2026-08-25T18:26:27.958130+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,0.020924,0.00887359976768,0.011269383634387758,0.0006882066341610844,2026-08-25T18:25:54.043825+00:00,source
2,4222051d-4208-4683-86bb-07e356d71594-RTX5090-SL3061-spmv.csr.fp64-merge,AlphaSparseLib-CSR-Merge,AlphaSparseLib CSR Merge,merge,AlphaSparseLib-CSR,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,4222051d-4208-4683-86bb-07e356d71594,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,0.019528,0.00905760005116,0.04570747191989111,0.002791295995107854,2026-08-25T18:26:24.587898+00:00,source
