schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,adapter-regression-20260826-rtx5090-csr5-fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,d912f947-08ec-4e0b-895d-acf92b491b3f,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,3.438718,0.013595199585,0.005443097729999232,0.0003324029148091134,2026-08-25T18:13:40.072048+00:00,source
2,adapter-regression-20260826-rtx5090-csr5-fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,d912f947-08ec-4e0b-895d-acf92b491b3f,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,3.90316,0.0233296006918,0.011573279953089847,0.0007067651879749525,2026-08-25T18:14:00.638037+00:00,source
2,adapter-regression-20260826-rtx5090-csr5-fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,d912f947-08ec-4e0b-895d-acf92b491b3f,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,2.809121,0.0123167999089,0.014127046090459689,0.0008627203719364695,2026-08-25T18:13:52.927147+00:00,source
2,adapter-regression-20260826-rtx5090-csr5-fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,d912f947-08ec-4e0b-895d-acf92b491b3f,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,2.814142,0.0189408004284,0.024497380760333358,0.0014960232525394418,2026-08-25T18:14:16.820779+00:00,source
2,adapter-regression-20260826-rtx5090-csr5-fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,d912f947-08ec-4e0b-895d-acf92b491b3f,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,2.580918,0.0122175998986,0.00933080154417752,0.0005698199416291615,2026-08-25T18:13:45.239648+00:00,source
2,adapter-regression-20260826-rtx5090-csr5-fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,d912f947-08ec-4e0b-895d-acf92b491b3f,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,2.885283,0.0124687999487,0.01539843455584657,0.0009403624156242179,2026-08-25T18:13:54.405146+00:00,source
2,adapter-regression-20260826-rtx5090-csr5-fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,d912f947-08ec-4e0b-895d-acf92b491b3f,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,2.737452,0.0175696000457,0.021969765902239192,0.0013416650932665155,2026-08-25T18:14:10.565788+00:00,source
2,adapter-regression-20260826-rtx5090-csr5-fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,d912f947-08ec-4e0b-895d-acf92b491b3f,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,2.661156,0.0175071999431,0.026160665411290324,0.001597597887712386,2026-08-25T18:14:14.673087+00:00,source
2,adapter-regression-20260826-rtx5090-csr5-fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,d912f947-08ec-4e0b-895d-acf92b491b3f,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,2.668186,0.0124448001385,0.008035484611009046,0.0004907166174662013,2026-08-25T18:13:44.715607+00:00,source
2,adapter-regression-20260826-rtx5090-csr5-fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,d912f947-08ec-4e0b-895d-acf92b491b3f,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,3.141626,0.019648000598,0.021070846264232185,0.0012867692375103624,2026-08-25T18:14:11.003856+00:00,source
2,adapter-regression-20260826-rtx5090-csr5-fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,d912f947-08ec-4e0b-895d-acf92b491b3f,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298.0,3.175977,0.018055999279,0.016504209786194907,0.0010078906739661012,2026-08-25T18:14:04.887086+00:00,source
2,adapter-regression-20260826-rtx5090-csr5-fp64,csr5,CSR5,csr5,baseline-regression,candidate,,csr,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,d912f947-08ec-4e0b-895d-acf92b491b3f,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16.0,2.755145,0.0126128003001,0.0012685525513214653,0.00007746885809596734,2026-08-25T18:13:32.111214+00:00,source
