schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,5.67858,0.0068112000823,0.010864458407601462,1.0366849625573914e-05,2026-08-25T17:13:05.752664+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,5.447767,0.0061360001564,0.044002606440350776,4.1987219885830894e-05,2026-08-25T17:13:27.628842+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,5.93381,0.00645119994879,0.02697172640457932,2.5736380157041337e-05,2026-08-25T17:13:19.694264+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,5.823647,0.00593440011144,0.07818818941876317,7.460705097210226e-05,2026-08-25T17:13:43.338626+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,7.849151,0.00810879990458,0.0140588004811428,1.3414885955288933e-05,2026-08-25T17:13:10.877602+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,8.404301,0.00839200019836,0.022878931775707233,2.183104177071301e-05,2026-08-25T17:13:21.284428+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,5.556894,0.00590879991651,0.06532629390977733,6.233424991390967e-05,2026-08-25T17:13:38.045090+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,5.847449,0.0060175999999,0.07611007710841715,7.262411937826064e-05,2026-08-25T17:13:41.900599+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,5.629713,0.00667520016432,0.014980824175807612,1.4294679557068333e-05,2026-08-25T17:13:10.453197+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-coo-alg1,cuSPARSE-COO-ALG1,cuSPARSE CUDA 12.8 COO ALG1,coo-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,5.327656,0.00590239986777,0.07014096118100083,6.692839807347408e-05,2026-08-25T17:13:38.503004+00:00,source
