schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-nrows-alg1,cuSPARSE-SELL-NROWS-ALG1,cuSPARSE CUDA 12.8 SELL-NROWS ALG1,sell-nrows-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_b,GD01_b,18,18,37,pass,74.0,7.355958,0.00399199984968,0.018537074846315903,1.7688048517477007e-05,2026-08-25T17:43:49.720364+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-nrows-alg1,cuSPARSE-SELL-NROWS-ALG1,cuSPARSE CUDA 12.8 SELL-NROWS ALG1,sell-nrows-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD01_c,GD01_c,33,33,135,pass,270.0,5.583102,0.00355839990079,0.07587680067663483,7.240152736320118e-05,2026-08-25T17:44:12.001998+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-nrows-alg1,cuSPARSE-SELL-NROWS-ALG1,cuSPARSE CUDA 12.8 SELL-NROWS ALG1,sell-nrows-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_a,GD02_a,23,23,87,pass,174.0,5.951875,0.00361279994249,0.048162091112101936,4.5956193809257575e-05,2026-08-25T17:44:03.915176+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-nrows-alg1,cuSPARSE-SELL-NROWS-ALG1,cuSPARSE CUDA 12.8 SELL-NROWS ALG1,sell-nrows-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD02_b,GD02_b,80,80,232,pass,464.0,5.700108,0.00326559990644,0.14208721622172954,0.00013557940479172668,2026-08-25T17:44:27.951025+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-nrows-alg1,cuSPARSE-SELL-NROWS-ALG1,cuSPARSE CUDA 12.8 SELL-NROWS ALG1,sell-nrows-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_a,GD95_a,36,36,57,pass,114.0,8.531225,0.00438399985433,0.026003650499076585,2.4812643605989107e-05,2026-08-25T17:43:55.535146+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-nrows-alg1,cuSPARSE-SELL-NROWS-ALG1,cuSPARSE CUDA 12.8 SELL-NROWS ALG1,sell-nrows-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD95_b,GD95_b,73,73,96,pass,192.0,6.30731,0.00357920005918,0.053643271352646175,5.118632762657078e-05,2026-08-25T17:44:05.555568+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-nrows-alg1,cuSPARSE-SELL-NROWS-ALG1,cuSPARSE CUDA 12.8 SELL-NROWS ALG1,sell-nrows-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_b,GD96_b,111,111,193,pass,386.0,6.281968,0.00349760018289,0.11036138489707409,0.00010530666497812413,2026-08-25T17:44:22.370550+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-nrows-alg1,cuSPARSE-SELL-NROWS-ALG1,cuSPARSE CUDA 12.8 SELL-NROWS ALG1,sell-nrows-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD96_d,GD96_d,180,180,229,pass,458.0,5.506727,0.00321119986475,0.14262581567331264,0.00013609333556613803,2026-08-25T17:44:26.485308+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-nrows-alg1,cuSPARSE-SELL-NROWS-ALG1,cuSPARSE CUDA 12.8 SELL-NROWS ALG1,sell-nrows-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_a,GD98_a,38,38,50,pass,100.0,5.877485,0.00357600003481,0.027964205544341723,2.668340223696729e-05,2026-08-25T17:43:54.977242+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-nrows-alg1,cuSPARSE-SELL-NROWS-ALG1,cuSPARSE CUDA 12.8 SELL-NROWS ALG1,sell-nrows-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD98_b,GD98_b,121,121,207,pass,414.0,5.408598,0.00321599990129,0.12873134723478585,0.00012283525499502467,2026-08-25T17:44:22.836186+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-nrows-alg1,cuSPARSE-SELL-NROWS-ALG1,cuSPARSE CUDA 12.8 SELL-NROWS ALG1,sell-nrows-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,Pajek/GD99_c,GD99_c,105,105,149,pass,298.0,5.691148,0.00361279994249,0.08248450087015159,7.870658479976298e-05,2026-08-25T17:44:16.034982+00:00,source
2,b670013c-9ecd-4ddf-96b7-d049cb0847dd-RTX5090-SL3061-spmv.csr.fp32-sell-nrows-alg1,cuSPARSE-SELL-NROWS-ALG1,cuSPARSE CUDA 12.8 SELL-NROWS ALG1,sell-nrows-alg1,cusparse,candidate,,auto,spmv.csr.fp32,fp32,RTX5090-SL3061,RTX5090-SL3061,104800.0,b670013c-9ecd-4ddf-96b7-d049cb0847dd,suitesparse_validation_100,JGD_GL7d/GL7d10,GL7d10,1,60,8,pass,16.0,7.558341,0.00411040000618,0.0038925651946146223,3.7142797658536474e-06,2026-08-25T17:43:40.767084+00:00,source
