schema_version,submission_id,method_id,method_name,configuration_id,candidate_group,selection_role,selected_from,base_format,operator_id,dtype,backend_id,hardware,peak_gflops,job_id,dataset_id,matrix_id,matrix_name,rows,cols,nnz,status,operations,preprocess_ms,solve_ms,solve_gflops,solve_only_efficiency_percent,timestamp,source_kind
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-nrows-default,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Grund/b1_ss,b1_ss,7,7,15,pass,30.0,5.181765,0.00323840007186,0.009263833786530664,0.0005657303075743917,2026-08-25T18:10:49.373416+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-c64-default,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Grund/d_dyn,d_dyn,87,87,238,pass,476.0,5.355929,0.00322559997439,0.147569445616088,0.00901187454144049,2026-08-25T18:07:01.297806+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-c64-default,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Grund/d_dyn1,d_dyn1,87,87,238,pass,476.0,5.613343,0.00319520011544,0.14897345480799462,0.009097615560793564,2026-08-25T18:07:01.765959+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-c128-alg1,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Grund/d_ss,d_ss,53,53,149,pass,298.0,5.285971,0.0032063998282,0.09293912673619698,0.005675671861752487,2026-08-25T18:10:25.639615+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-c128-default,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,Hamrle/Hamrle1,Hamrle1,32,32,98,pass,196.0,5.660093,0.00325439982116,0.06022615866852452,0.0036779333538030246,2026-08-25T18:09:23.598393+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-c64-alg1,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,HB/bcspwr01,bcspwr01,39,39,131,pass,262.0,5.074292,0.00319040007889,0.08212136206163671,0.005015045011397662,2026-08-25T18:07:40.824843+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-c8-alg1,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,HB/bcspwr02,bcspwr02,49,49,167,pass,334.0,5.422312,0.00323200002313,0.10334158341884565,0.006310936391990575,2026-08-25T18:02:12.304589+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-c128-alg1,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,HB/bcsstm01,bcsstm01,48,48,48,pass,96.0,5.939441,0.00320799984038,0.029925188521402305,0.001827492428787927,2026-08-25T18:09:55.463711+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-c64-default,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,HB/bcsstm02,bcsstm02,66,66,66,pass,132.0,4.978474,0.00317439995706,0.04158266185280982,0.002539399197118157,2026-08-25T18:06:31.538906+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-c64-alg1,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,HB/bcsstm03,bcsstm03,112,112,112,pass,224.0,5.203547,0.00331679992378,0.0675349750203557,0.004124273283685844,2026-08-25T18:07:27.857913+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-c128-default,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,HB/bcsstm04,bcsstm04,132,132,132,pass,264.0,4.989275,0.00316799990833,0.08333333574468652,0.0050890586714312375,2026-08-25T18:09:16.796972+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-c128-alg1,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,HB/bcsstm05,bcsstm05,153,153,153,pass,306.0,5.066002,0.0032063998282,0.09543413684992039,0.005828038891598192,2026-08-25T18:10:28.190768+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-c32-alg1,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,HB/bcsstm22,bcsstm22,138,138,138,pass,276.0,5.140997,0.00320320017636,0.08616383141987596,0.00526191336915273,2026-08-25T18:05:50.214218+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-c32-default,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,HB/can_24,can_24,24,24,160,pass,320.0,5.157571,0.00322239995003,0.09930486747835905,0.006064419387991392,2026-08-25T18:05:03.465576+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-c32-alg1,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,HB/can_62,can_62,62,62,218,pass,436.0,5.765858,0.00331839993596,0.13138862355777706,0.008023732736352799,2026-08-25T18:06:03.690219+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-c128-default,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,HB/dwt_72,dwt_72,72,72,222,pass,444.0,5.368442,0.00324160009623,0.13696939376216535,0.008364543130513914,2026-08-25T18:09:41.414736+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-c16-default,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,HB/ibm32,ibm32,32,32,126,pass,252.0,5.575113,0.00330399982631,0.0762711904502249,0.004657782622914498,2026-08-25T18:02:58.627550+00:00,derived
2,curated-cusparse-best-fp64,cusparse-best,cuSPARSE CUDA 12.8 BEST,per-matrix-best,cusparse,best,sell-c64-default,manual-selection,spmv.csr.fp64,fp64,RTX5090-SL3061,RTX5090-SL3061,1637.5,65892e2c-b084-4b7e-a296-bdee47120807,suitesparse_validation_100,HB/jgl009,jgl009,9,9,50,pass,100.0,5.138619,0.00312799997628,0.031969309705342716,0.0019523242568148225,2026-08-25T18:06:28.092945+00:00,derived
